age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
-1.5456980635764592,1,2,-1.3980184368215438,0,2,1,-0.30497975392561016,3,1,1,1,-0.6186274194898712
-0.9760054772905455,0,2,-1.331169787327253,1,2,1,-0.15295071498708748,0,1,1,1,-0.7025783109928128
0.24476435046498363,0,1,-0.5056308693536061,1,0,0,-0.9891104291489622,1,2,2,0,1.8892801140700535
-1.0573901324742474,0,2,-0.33136757116323806,1,2,1,-0.9891104291489622,3,2,2,1,2.0348577433191193
-1.0573901324742474,1,2,0.11605412296223627,2,3,0,-0.05159802236140572,3,0,1,0,-0.4783562288478928
1.2213802126694069,1,1,0.6802916966555844,1,3,1,1.4686923670238212,2,3,0,1,-0.9071769328849847
-1.1387747876579495,1,2,-1.1676020583394005,1,3,1,-0.9384340828361213,3,1,2,1,0.9250573589540484
0.6516876263834933,1,2,0.6106289181001052,1,1,1,-0.6597141781154964,2,0,2,1,0.5693026957194118
-1.627082718760161,0,1,-0.03137295877552162,1,0,0,-0.38099427339487146,3,2,1,0,-0.19826883414366786
1.5469188334042148,1,0,1.8937254943380712,1,2,1,-0.7357286975847577,2,3,2,1,1.4030449211149445
1.5469188334042148,1,1,0.8187496646210705,1,1,1,1.9501176569958094,2,3,3,1,-0.9614103370168068
-0.24354358063722806,1,1,0.16545503807930004,1,0,0,-1.0144486023053827,0,0,2,0,2.8285525429965324
0.08199504009757973,1,1,1.1497319041675425,1,0,1,-0.7610668707411782,1,3,2,1,1.1981914191855503
1.3841495230368108,1,1,0.7832771450815359,2,3,0,1.2406488086160372,2,3,0,0,-0.8585747974835153
0.24476435046498363,0,2,0.3327581644166127,1,3,1,-0.33031792708203056,1,0,1,1,-0.16936770829230813
-0.16215892545352611,0,1,0.7540783753565267,1,0,0,-0.8117432170540191,1,3,2,0,1.277853124539237
-0.4063128910046319,0,1,-2.012740573327192,1,2,0,-0.2796415807691897,0,1,1,0,-0.7818806088743248
0.5703029711997915,1,1,-0.007252235959209336,1,0,1,0.1764455360463784,1,2,1,1,-0.6337550400807381
0.7330722815671953,0,1,-0.29386799299379196,1,2,0,-0.7864050438975987,2,2,2,0,0.6334124452735995
0.16337969528128168,1,1,0.7854961066469516,1,0,1,-0.5583614854898147,1,3,2,1,0.3544132696359682
0.4889183160160895,1,1,-0.1525985799242574,1,1,1,-0.2036270612999283,1,2,1,1,-0.4145221148549345
-1.1387747876579495,1,2,0.36278896085499357,1,3,1,0.4805036139234238,3,0,0,1,-0.7067161586963115
-0.32492823582093,1,1,-1.246410420849101,1,0,0,-0.0009216760485647837,0,1,1,0,-0.7630892573235863
-0.16215892545352611,0,0,-0.9317962939203304,1,0,0,0.20178370920279873,1,1,1,0,-0.7923548087798524
1.3841495230368108,0,2,0.7369433219860972,1,2,1,-0.17828888814350796,2,3,1,1,-0.24586813815305236
1.3841495230368108,0,1,1.686369675601979,1,0,1,-0.9891104291489622,2,3,2,1,3.7204530917483343
0.08199504009757973,1,1,-1.0616964645452336,1,1,0,-0.5076851391769737,1,1,2,0,-0.3241364337215044
-0.32492823582093,0,2,-0.15634202914513784,1,3,0,-0.6850523512719169,0,2,2,0,0.3457393222527082
0.24476435046498363,2,1,1.189017655813595,1,2,0,0.4805036139234238,1,3,0,0,-0.5966807194313234
1.302764867853109,0,1,0.8779711789130411,1,1,0,-0.9637722559925417,2,3,2,0,2.6799780212700877
-1.0573901324742474,0,2,2.0934038536754707,0,0,1,-0.7357286975847577,3,3,2,1,1.4904211110342307
-1.5456980635764592,0,2,-0.6874682945927821,1,0,0,-0.583699658646235,3,2,2,0,-0.08426885074000744
1.7096881437716187,1,1,1.4440177397186846,1,1,1,-0.25430340761276926,2,3,1,1,-0.0016219785129142667
-1.4643134083927571,1,1,1.591451531349292,1,0,1,1.0379434233646734,3,3,0,1,-0.7349359663182365
-1.0573901324742474,0,1,0.9150929901150455,1,2,1,-0.6090378318026555,3,3,2,1,0.5302989059492482
1.5469188334042148,1,0,-0.23990032480318257,2,1,1,-0.8624195633668599,2,2,2,1,1.0337942290369733
1.0586109023020032,2,2,1.1304845765280103,1,2,0,0.024416497107855574,2,3,1,0,-0.34606201280208865
-0.7318515117394397,0,1,-1.9220234929877393,1,3,0,-0.8117432170540191,0,1,2,0,-0.08833823530071516
0.8144569367508973,0,2,-0.376284264888808,1,2,0,-0.17828888814350796,2,2,1,0,-0.48376948609101766
1.6283034885879166,0,1,0.17252256821795098,1,1,1,-0.8370813902104395,2,0,2,1,1.1172898385564316
-0.5690822013720358,0,2,1.0607627509154518,1,1,1,0.5311799602362645,0,3,0,1,-0.6341244764965969
0.4075336608323875,0,0,-1.4173201145931598,1,1,1,-0.9130959096797009,1,1,2,1,0.5995977062298388
-0.32492823582093,0,2,-1.2957180684555525,1,0,1,-0.026259849204985253,0,1,1,1,-0.7606309277445515
-0.4876975461883339,2,0,1.7582735583692783,1,2,1,-0.8624195633668599,0,3,2,1,2.1814052067084657
-1.5456980635764592,0,1,-1.0198723604341178,2,0,1,-0.5076851391769737,3,1,2,1,-0.3113253228264607
1.0586109023020032,0,2,0.0342612001129624,1,0,1,-0.40633244655129197,2,0,1,1,-0.14704792809379016
-0.7318515117394397,1,2,-1.2714926713107841,1,0,1,-0.38099427339487146,0,1,1,1,-0.523863262757855
-1.5456980635764592,0,1,0.07592359580639935,1,3,1,1.012605250208253,3,0,0,1,-0.8829903512368831
-0.24354358063722806,0,1,-1.3387627020760398,1,3,1,-0.07693619551782607,0,1,1,1,-0.7445354548654395
-1.1387747876579495,2,2,-1.1595300572411404,1,1,1,3.9264951631966043,3,1,3,1,-1.1928619755228278
1.5469188334042148,1,0,0.09265068769156334,1,2,1,-0.634376004959076,2,0,2,1,0.3026707822430372
1.139995557485705,0,2,-0.2058180950621181,2,0,1,-0.38099427339487146,2,2,1,1,-0.2440695450747453
0.16337969528128168,1,1,-1.1888375272303164,1,0,0,-0.15295071498708748,1,1,1,0,-0.6728526125730311
0.08199504009757973,0,0,-0.4389117207913158,1,1,1,1.113957942833935,1,2,0,1,-0.9526243928988409
0.4889183160160895,0,1,0.6206011608534163,1,1,0,-0.8624195633668599,1,0,2,0,1.5280059488269817
0.4889183160160895,0,1,1.1766231417415207,0,2,0,1.924779483839389,1,3,3,0,-0.9323322601119621
1.3841495230368108,0,2,-0.7669154389017799,1,2,1,-0.9384340828361213,2,1,2,1,1.2082897285430412
1.465534178220513,0,2,1.6584290107862987,0,3,1,-0.0009216760485647837,2,3,1,1,-0.22922170584502183
1.6283034885879166,1,0,0.1783534651043909,1,3,1,0.607194479705526,2,0,0,1,-0.7721822906330034
0.24476435046498363,1,1,-2.298280063548673,1,1,0,-0.6850523512719169,1,1,2,0,-0.5100373916235423
0.16337969528128168,0,3,2.209073012555321,1,0,1,-0.5076851391769737,1,3,2,1,0.67773058468338
-0.8132361669231417,1,1,0.8115143871611755,2,0,1,-0.40633244655129197,0,3,1,1,0.06302253495390545
1.6283034885879166,0,1,1.0046740855950347,2,0,1,0.22712188235921932,2,3,1,1,-0.4999739495257447
0.4889183160160895,1,2,-0.14273772139225208,1,3,1,1.0632815965210938,1,2,0,1,-0.9146931464425885
-0.16215892545352611,1,3,0.9087118820149256,0,0,1,0.024416497107855574,1,3,1,1,-0.38602144378632725
0.24476435046498363,1,1,0.28016535327091924,1,3,1,0.07509284342069651,1,0,1,1,-0.5308732211471795
-0.8132361669231417,0,1,1.186044502291867,1,0,1,0.1764455360463784,0,3,1,1,-0.4413772213773419
1.465534178220513,1,1,0.6976260338436517,1,2,0,-0.45700879286413276,2,3,1,0,0.11779726945027696
1.7096881437716187,0,2,1.4124342740748705,1,2,0,-0.5076851391769737,2,3,2,0,0.43371275241023755
0.8958415919345992,1,2,0.360550540600314,0,3,1,-0.9130959096797009,2,0,2,1,1.766551134750535
-0.08077427026982416,0,2,1.6349765932978217,1,2,0,0.25246005551563966,1,3,1,0,-0.4173847840743437
-1.5456980635764592,0,2,0.5222301057402441,2,0,1,0.9872670770518327,3,0,0,1,-0.8318117735554044
0.8144569367508973,1,1,0.8166340354055416,2,2,0,-0.7357286975847577,2,3,2,0,0.9317262054142263
0.6516876263834933,0,1,-0.7532319544132671,2,2,1,-0.17828888814350796,2,1,1,1,-0.5643247692130551
-0.8946208221068436,0,1,-1.1585074695708373,1,3,0,-0.33031792708203056,0,1,1,0,-0.5397367551777364
0.16337969528128168,1,1,0.10045697703297238,0,3,1,-0.8370813902104395,1,0,2,1,1.0783350877434374
-0.6504668565557378,0,0,0.7309117993034492,2,0,0,-0.38099427339487146,0,3,1,0,0.0018696426011482387
-1.627082718760161,2,1,-0.05042368655455688,2,2,1,0.20178370920279873,3,2,1,1,-0.6527138077500712
-0.24354358063722806,0,1,0.5515523374936896,1,3,1,-0.7357286975847577,0,0,2,1,0.8157305168592339
1.0586109023020032,0,2,0.11523014812028598,0,3,1,-0.127612541830667,2,0,1,1,-0.42130496509944504
1.2213802126694069,1,2,0.6505715682561487,1,3,1,-0.40633244655129197,2,0,1,1,0.01952405459388438
0.0006103849138777877,1,2,1.4801713133824692,1,0,1,0.4551654407670032,1,3,0,1,-0.546453361690986
0.08199504009757973,0,1,-0.310856099710811,1,0,0,-0.9384340828361213,1,2,2,0,1.530663276962364
-0.5690822013720358,0,2,-0.8961748147595315,1,3,0,-0.9130959096797009,0,1,2,0,0.9416655009941984
-0.08077427026982416,0,2,-1.1048363786441873,1,0,0,-0.7357286975847577,1,1,2,0,0.09092019929810563
0.6516876263834933,1,2,0.3255061122245934,1,1,1,1.2406488086160372,2,0,0,1,-0.9010655586823856
0.7330722815671953,1,1,0.4354175120500659,1,0,0,1.2659869817724576,2,0,0,0,-0.8953213297901942
-1.7084673739438632,0,2,-0.34800475048421503,1,1,0,-0.634376004959076,3,2,2,0,0.14069856631771674
-1.4643134083927571,0,3,0.5950612956993804,2,3,0,-0.15295071498708748,3,0,1,0,-0.30029028281239434
-1.4643134083927571,1,2,0.41440883753747204,1,0,0,2.53289563959348,3,0,3,0,-1.0437176156928532
1.0586109023020032,1,0,-0.4356064275735245,1,1,1,-0.7864050438975987,2,2,2,1,0.5648611872415531
1.0586109023020032,1,1,0.8175371869831196,1,0,1,0.4551654407670032,2,3,0,1,-0.6359993809826908
-0.7318515117394397,0,0,-1.0385339144278667,1,3,1,-0.45700879286413276,0,1,1,1,-0.38076700276076136
-0.4063128910046319,1,1,-0.895187118532047,1,1,0,-0.5076851391769737,0,1,2,0,-0.2731330771123863
1.6283034885879166,0,2,0.39437511045594703,1,0,1,-0.6597141781154964,2,0,2,1,0.48650201265384113
-1.3015440980253534,1,3,-1.4493457621757726,2,2,1,1.9501176569958094,3,1,3,1,-1.1255218314337105
0.5703029711997915,1,1,0.5789696306670886,1,2,1,-0.583699658646235,1,0,2,1,0.34675523737618047
-1.627082718760161,0,1,1.3574520700853772,2,1,0,-0.7610668707411782,3,3,2,0,1.2936313384832947
-0.08077427026982416,1,2,-0.5580384874566466,2,2,0,0.32847457498490096,1,2,0,0,-0.7810358720609689
0.9772262471183011,1,2,2.3594215816398636,1,0,1,0.20178370920279873,2,3,1,1,-0.270907971302177
-1.0573901324742474,1,3,-0.34070774201010245,1,1,1,-0.9637722559925417,3,2,2,1,1.7467463876695342
-0.8132361669231417,1,0,0.2617641431197416,1,3,1,-0.9384340828361213,0,0,2,1,1.9354299459346258
0.4889183160160895,1,1,0.30131829047978353,1,2,0,-0.5330233123333942,1,0,2,0,0.1426785454245741
-0.32492823582093,1,1,0.9584898931101454,1,2,1,-0.6850523512719169,0,3,2,1,0.7911523937926805
-0.24354358063722806,0,1,0.2903113822490398,1,1,1,0.07509284342069651,0,0,1,1,-0.5291140761926152
-0.4063128910046319,1,2,1.9536213528614428,1,2,0,-0.6597141781154964,0,3,2,0,1.0835164899713556
-0.8946208221068436,0,0,-0.3596121941250125,1,3,1,0.1764455360463784,0,2,1,1,-0.6905608939622347
-1.7084673739438632,1,2,2.3330664645045815,0,0,1,-0.6850523512719169,3,3,2,1,1.3403422407187546
1.5469188334042148,1,1,-0.5717461275594188,1,2,0,-0.7103905244283373,2,2,2,0,0.24869953160489136
0.5703029711997915,1,2,3.0202842963268774,1,2,1,-0.6597141781154964,1,3,2,1,1.4919274274795629
1.139995557485705,2,0,1.2568077032747074,1,2,1,-0.6850523512719169,2,3,2,1,0.9103404520711634
-0.4063128910046319,1,0,-0.412538486945339,1,3,0,-0.45700879286413276,0,2,1,0,-0.20100306164405563
-1.0573901324742474,2,2,-0.8095212455298928,1,0,1,-0.8370813902104395,3,1,2,1,0.5864502045097775
-1.3829287532090553,1,2,-0.5372183609331304,2,3,1,-0.7103905244283373,3,2,2,1,0.2631215885179572
1.465534178220513,1,2,-1.343626032413545,2,3,0,0.27779822867206005,2,1,0,0,-0.8811630200625034
-1.4643134083927571,2,0,-0.1583570099679203,1,3,1,-0.25430340761276926,3,2,1,1,-0.36973866116404935
0.7330722815671953,0,1,-0.8696875127351091,1,3,1,-0.38099427339487146,2,1,1,1,-0.4183689949881539
0.32614900564868554,0,0,-1.1544707980324223,1,1,1,-0.127612541830667,1,1,1,1,-0.6805857470059563
-0.9760054772905455,1,2,2.6375486532302164,1,3,1,0.9365907307389918,0,3,0,1,-0.5967781506254173
-1.5456980635764592,0,2,0.5544067259119775,1,1,1,-0.6850523512719169,3,0,2,1,0.6297074969734074
1.465534178220513,0,2,0.5401233770026955,1,2,1,-0.8117432170540191,2,0,2,1,1.168625791453286
-1.627082718760161,1,2,-0.6506893589153995,1,2,1,2.2288375617164347,3,2,3,1,-1.089169107257672
1.3841495230368108,1,2,-0.5561657563622787,1,2,1,-0.583699658646235,2,2,2,1,-0.03958086747661112
-0.24354358063722806,1,2,-0.053677313597404734,1,2,1,0.3791509212977419,0,2,0,1,-0.7268283539750482
-1.3829287532090553,0,1,1.0326966111034812,1,1,0,-0.8877577365232804,3,3,2,0,1.9714402668150375
0.6516876263834933,0,1,-0.18571659806281138,1,3,0,0.12576918973353746,2,2,1,0,-0.6380126865165971
-1.627082718760161,1,1,0.06938547621359432,0,1,1,-0.9891104291489622,3,0,2,1,2.369642400543531
-1.2201594428416513,1,0,0.005794479697861626,2,3,0,0.5058417870798442,3,0,0,0,-0.7625797948379466
-0.8946208221068436,1,0,0.526039982900337,2,2,0,1.7220740985880256,0,0,3,0,-0.9555852679788852
-0.08077427026982416,0,2,0.4149409320404574,1,2,0,0.7085471723312077,1,0,0,0,-0.7732566390706014
0.08199504009757973,1,1,0.1352564943196762,0,2,1,-0.583699658646235,1,0,2,1,0.1957402952580559
0.4889183160160895,0,0,0.04220034533279736,1,0,1,0.07509284342069651,1,0,1,1,-0.572132214589829
0.4889183160160895,0,2,2.029932293252463,2,0,1,-0.30497975392561016,1,3,1,1,0.21033028600198453
0.6516876263834933,1,1,-0.8840372895836026,0,2,1,-0.2036270612999283,2,1,1,1,-0.5745552997768976
0.8958415919345992,0,0,0.3536843072471558,1,2,0,-0.8370813902104395,2,0,2,0,1.215216051117668
0.08199504009757973,0,2,-0.9997500627669764,0,1,1,-0.10227436867424655,1,1,1,1,-0.6639399094956504
-0.4876975461883339,1,2,-0.29784695945369855,1,2,0,-0.355656100238451,0,2,1,0,-0.29791005579209884
0.0006103849138777877,0,1,1.4074172871911057,1,2,0,1.2659869817724576,1,3,0,0,-0.8060015666492559
0.32614900564868554,0,1,-0.348899179201088,1,0,1,-0.7357286975847577,1,2,2,1,0.42170673282518817
-1.3829287532090553,1,2,1.3731928077216267,0,3,1,-0.6597141781154964,3,3,2,1,0.8612781833635299
0.32614900564868554,0,0,1.580555336350569,2,3,0,-0.7864050438975987,1,3,2,0,1.5399702021175325
0.4075336608323875,1,3,-0.09234843905841914,2,0,0,-0.6850523512719169,1,2,2,0,0.3713069266156449
1.0586109023020032,0,1,-0.07820868185612243,1,1,1,-0.127612541830667,2,2,1,1,-0.46080636992972196
1.465534178220513,0,0,-1.2998627692688487,1,2,1,0.784561691800469,2,1,0,1,-0.9886638685620593
0.16337969528128168,0,1,1.1210826746669278,1,2,1,0.20178370920279873,1,3,1,1,-0.46710522447147385
1.6283034885879166,2,1,-0.9407164254747997,2,0,0,-0.2036270612999283,2,1,1,0,-0.5869562603980787
0.7330722815671953,0,2,-0.14851158418946916,1,2,1,-0.8117432170540191,2,2,2,1,0.8170670017101496
-1.0573901324742474,0,2,0.19888842118179198,1,3,1,0.5058417870798442,3,0,0,1,-0.7372313099655502
-1.627082718760161,1,3,0.20504206391430613,1,0,0,0.8859143844261508,3,0,0,0,-0.8423456542237694
1.7096881437716187,1,1,-1.3290595260260036,1,3,0,2.2795139080292754,2,1,3,0,-1.1372311940114637
0.8958415919345992,0,2,1.0184146041727704,1,2,1,-0.7357286975847577,2,3,2,1,1.0200222899630575
-0.8132361669231417,1,2,-1.9365242424253528,1,0,1,-0.40633244655129197,0,1,1,1,-0.6796977999507979
0.6516876263834933,0,1,0.30663856452035776,0,2,1,-0.4316706197077124,2,0,1,1,-0.03515239667455723
-0.7318515117394397,1,2,0.01821851729847457,1,3,0,-0.7864050438975987,0,0,2,0,0.7843519061107467
0.8958415919345992,1,1,0.3576787064606171,1,2,1,-0.8624195633668599,2,0,2,1,1.37700172568177
-1.4643134083927571,1,1,1.3819163394155978,1,3,1,3.4450698732246163,3,3,3,1,-1.0526145927928454
-0.32492823582093,1,1,-0.6363939321989889,1,1,1,-0.5583614854898147,0,2,2,1,-0.11223469796607541
-1.4643134083927571,0,2,0.2974111198733693,1,2,1,1.0632815965210938,3,0,0,1,-0.870729557983828
1.6283034885879166,0,1,-0.9617640173659228,1,0,1,-0.6597141781154964,2,1,2,1,-0.03274547407882249
0.7330722815671953,1,2,1.59499770972039,2,2,1,-0.17828888814350796,2,3,1,1,-0.06249836017340156
0.9772262471183011,2,1,1.032295359511066,1,3,1,-0.9637722559925417,2,3,2,1,2.798155339914828
-0.24354358063722806,1,1,-0.6282461093115269,1,3,0,-0.9637722559925417,0,2,2,0,1.526557217550568
0.6516876263834933,0,0,-0.967921015044861,2,1,1,-0.17828888814350796,2,1,1,1,-0.6102047110272631
-0.24354358063722806,0,1,-1.8047459727918018,1,2,0,-0.4823469660205532,0,1,1,0,-0.5770590558957474
-1.3829287532090553,1,3,-1.341501009348026,1,3,1,-0.634376004959076,3,1,2,1,-0.2244819729894964
0.4889183160160895,1,1,-0.26952181777772727,0,3,1,0.20178370920279873,1,2,1,1,-0.6874268021318682
0.4889183160160895,0,2,0.038483064694031434,1,0,0,-0.7103905244283373,1,0,2,0,0.5035888859019277
0.32614900564868554,1,2,-1.0807988584992119,1,0,1,-0.6597141781154964,1,1,2,1,-0.07832231853677611
-1.627082718760161,0,1,-1.718706358757916,1,0,0,-0.026259849204985253,3,1,1,0,-0.8399565820684128
-0.8946208221068436,1,1,0.5730239946129174,1,2,1,-0.05159802236140572,0,0,1,1,-0.39087241081652807
-1.4643134083927571,0,1,0.23540902598445854,1,3,1,-0.7357286975847577,3,0,2,1,0.6773910487275526
-1.7084673739438632,1,2,2.7057654498765733,2,0,1,-0.9384340828361213,3,3,2,1,3.663015165433324
-1.4643134083927571,0,1,0.21030932980136668,2,0,1,0.4551654407670032,3,0,0,1,-0.7180579940956648
1.302764867853109,0,2,-0.20195051282351723,1,2,1,-0.5076851391769737,2,2,2,1,-0.0607882768832948
0.08199504009757973,0,1,-0.21342107465018,1,3,0,-1.0144486023053827,1,2,2,0,2.4803927438458993
-0.4063128910046319,0,2,0.4998888465076881,1,0,1,0.27779822867206005,0,0,0,1,-0.6034487408605341
1.6283034885879166,0,2,-0.6947894586811539,1,0,1,-0.25430340761276926,2,2,1,1,-0.49297433591826156
0.32614900564868554,0,2,1.5130887057248157,1,1,1,-0.25430340761276926,1,3,1,1,0.014245829488091213
-1.0573901324742474,0,2,-1.0936556841886345,0,2,1,-0.5330233123333942,3,1,2,1,-0.29934917498618674
-1.0573901324742474,1,1,1.7836517151056357,1,3,1,-1.0144486023053827,3,3,2,1,4.315558482750713
-0.8946208221068436,0,3,1.2521288949905698,1,1,1,0.40448909445416226,0,3,0,1,-0.554258721501747
1.0586109023020032,1,0,-1.500475145690934,0,2,0,-0.38099427339487146,2,1,1,0,-0.5839827956987909
1.2213802126694069,0,1,-1.1457647120598604,1,2,1,-0.9130959096797009,2,1,2,1,0.7778404299588416
-0.08077427026982416,1,2,0.27345546042116053,1,1,1,-0.40633244655129197,1,0,1,1,-0.08240020472822833
-0.24354358063722806,1,2,1.2458551451760456,2,3,1,0.9365907307389918,0,3,0,1,-0.7437742284606957
0.32614900564868554,1,2,-1.9726489635498836,1,0,0,0.27779822867206005,1,1,0,0,-0.9759214903734458
-1.0573901324742474,0,1,-0.2464035529531686,2,1,1,-0.15295071498708748,3,2,1,1,-0.4760278865352431
-1.5456980635764592,0,2,1.4027612925426582,1,2,1,-0.8877577365232804,3,3,2,1,2.1981487533691473
0.24476435046498363,1,1,-0.4235521050689329,1,2,1,0.7085471723312077,1,2,0,1,-0.8720405590817432
1.6283034885879166,0,2,0.2974607730804579,1,3,1,0.20178370920279873,2,0,1,1,-0.5975964444690297
-1.7084673739438632,1,1,-0.43275338113380735,1,0,1,-0.45700879286413276,3,2,1,1,-0.20680807057709225
0.16337969528128168,2,2,-0.5309392432043261,1,0,1,-0.9637722559925417,1,2,2,1,1.6010722059192724
-1.3829287532090553,0,1,0.08096406731513776,2,0,1,0.5311799602362645,3,0,0,1,-0.7609363448535208
-0.32492823582093,0,1,-1.9872946466730517,1,0,0,-0.4316706197077124,0,1,1,0,-0.6739278627060905
-1.1387747876579495,1,1,0.12046789047880746,0,2,1,0.8605762112697305,3,0,0,1,-0.8457131799788773
-1.5456980635764592,1,2,0.08886228218858916,1,0,0,-0.38099427339487146,3,0,1,0,-0.16670097485936863
1.6283034885879166,0,2,-1.718293700347656,0,2,0,0.024416497107855574,2,1,1,0,-0.8593603662993222
-0.16215892545352611,0,1,-1.1358763429671708,1,1,1,1.3166633280852982,1,1,0,1,-1.0455341910885956
-0.08077427026982416,1,2,-0.6695260411125273,2,1,0,-0.05159802236140572,1,2,1,0,-0.6287502840942782
-0.5690822013720358,0,2,-0.34608102420418935,2,0,0,0.8352380381133099,0,2,0,0,-0.8914518768473757
-0.24354358063722806,1,1,-1.1523571817847482,1,0,0,-0.25430340761276926,0,1,1,0,-0.598092263138515
0.0006103849138777877,1,2,0.12691274256100088,1,1,1,-0.5076851391769737,1,0,2,1,0.039945587561069314
1.0586109023020032,0,2,-0.724534413684134,1,0,0,-0.355656100238451,2,1,1,0,-0.40682532546424993
-1.0573901324742474,0,1,0.7941941407480941,1,2,0,-0.7103905244283373,3,3,2,0,0.8192452174176701
-1.4643134083927571,0,1,0.9424237256706831,1,0,1,-0.7864050438975987,3,3,2,1,1.2313402611150839
-0.4063128910046319,0,1,-1.635783489952743,0,1,1,1.1392961159903552,0,1,0,1,-1.0724392594578949
1.302764867853109,1,1,0.44480666511473377,1,3,1,-0.127612541830667,2,0,1,1,-0.3540034030400689
1.465534178220513,0,1,0.6570211172633365,1,2,0,-0.5583614854898147,2,0,2,0,0.31224925480665144
0.6516876263834933,1,0,0.9533326694658208,0,0,1,0.024416497107855574,2,3,1,1,-0.37798158441355295
-1.1387747876579495,0,1,1.6047337642453894,1,2,1,-0.2036270612999283,3,3,1,1,-0.030031263755699138
0.16337969528128168,1,1,-1.1065292846101815,1,1,0,0.7338853454876283,1,1,0,0,-0.9573655695032779
0.0006103849138777877,1,2,-0.05845542829571784,0,0,1,-0.6597141781154964,1,2,2,1,0.313119271651264
-0.5690822013720358,0,1,0.313878538905247,2,0,0,0.1764455360463784,0,0,1,0,-0.5819838116790755
-1.0573901324742474,0,1,0.2163636661197037,2,3,1,-0.6850523512719169,3,0,2,1,0.49464785742680256
-1.7084673739438632,1,1,-0.4995993466709581,0,2,0,-0.17828888814350796,3,2,1,0,-0.5101224300199492
0.5703029711997915,0,1,0.4360422030743783,1,1,0,-0.6090378318026555,1,0,2,0,0.36098617751644446
